Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Score,Positive,Negative,Neutral,Total_Sentiment
2024-10-10,131.86484,134.95378,130.95514,134.76384,242311300.0,0.0,0.0,0.7731137722730637,1,1,2,0.75
2024-10-11,133.96413,135.73352,133.61426,134.75386,170209500.0,0.0,0.0,0.927888959646225,0,0,2,0.0
2024-10-14,136.4233,139.55223,136.25336,138.02275,232347700.0,0.0,0.0,0.8218890577554703,1,0,3,1.0
2024-10-15,137.8228,138.52258,128.69594,131.55496,377831000.0,0.0,0.0,0.9452316164970398,2,3,0,1.4
2024-10-16,133.93414,136.57324,131.53497,135.67355,264879700.0,0.0,0.0,0.8305834978818893,3,1,0,2.75
2024-10-17,139.29231,140.84178,136.82315,136.88313,306435900.0,0.0,0.0,0.7705282330513,3,0,2,3.0
2024-10-18,138.62253,138.85245,137.233,137.95276,176090210.0,0.0,0.0,0.9397796988487244,1,0,0,1.0
2024-10-21,138.08272,143.66081,137.95276,143.66081,264554500.0,0.0,0.0,0.8200388997793198,0,2,2,-0.5
2024-10-22,142.86108,144.37056,141.73148,143.54085,226311600.0,0.0,0.0,0.8843022733926773,1,0,7,1.0
2024-10-23,141.98138,142.38124,137.41295,139.51222,285929980.0,0.0,0.0,0.8195412357648214,2,1,3,1.8333333333333333
2024-10-24,140.7718,141.30162,138.41261,140.36194,172354900.0,0.0,0.0,0.8319463464948866,6,2,1,5.777777777777778
2024-10-25,140.88176,144.08067,140.75182,141.49155,205122100.0,0.0,0.0,0.9096969366073608,0,0,2,0.0
2024-10-28,142.95105,143.091,140.00208,140.47191,173586700.0,0.0,0.0,0.8186675707499186,1,2,3,0.6666666666666667
2024-10-29,140.24197,142.21129,138.85245,141.20164,157593600.0,0.0,0.0,0.858527809381485,2,2,4,1.75
2024-10-30,139.49223,140.28197,136.76317,139.2923,179418100.0,0.0,0.0,0.8164373465946743,1,3,3,0.5714285714285714
2024-10-31,137.5529,137.5629,132.06479,132.71455,270039620.0,0.0,0.0,0.7390318989753724,4,0,6,4.0
2024-11-01,134.6539,137.263,134.52396,135.35365,207127810.0,0.0,0.0,0.834170381228129,2,0,4,2.0
2024-11-04,137.16304,138.91245,135.5236,136.00343,187528190.0,0.0,0.0,0.8504310250282288,0,0,6,0.0
2024-11-05,137.40294,140.32195,137.28299,139.8621,160537410.0,0.0,0.0,0.8756624261538187,2,0,4,2.0
2024-11-06,142.91107,146.43987,141.91142,145.56017,242043900.0,0.0,0.0,0.7333078160881996,2,1,5,1.875
2024-11-07,146.3399,148.87903,146.11998,148.82906,207323300.0,0.0,0.0,0.8455605904261271,1,2,3,0.6666666666666667
2024-11-08,148.71906,149.71872,146.20992,147.57945,175665790.0,0.0,0.0,0.8714289665222168,0,1,0,-1.0
2024-11-11,148.62907,148.79903,143.52084,145.21025,182325600.0,0.0,0.0,0.9008309370593021,9,5,5,8.736842105263158
2024-11-12,146.72974,149.59874,145.95999,148.23921,198634700.0,0.0,0.0,0.8222930601664952,3,1,10,2.9285714285714284
2024-11-13,149.01898,149.27888,145.85005,146.21994,191903300.0,0.0,0.0,0.8463015109300613,4,0,4,4.0
2024-11-14,147.58945,148.94899,145.50017,146.70975,194463300.0,0.0,0.0,0.8960847391022576,11,1,6,10.944444444444445
2024-11-15,144.82039,145.19028,140.03204,141.93138,250132900.0,0.0,0.0,0.8538386623064677,2,0,4,2.0
2024-11-18,139.45224,141.50154,137.10303,140.102,221205300.0,0.0,0.0,0.7856923937797546,5,0,17,5.0
2024-11-19,141.27164,147.07964,140.94174,146.95967,227834900.0,0.0,0.0,0.9160326773470099,6,2,3,5.818181818181818
2024-11-20,147.35954,147.50949,142.68114,145.84006,309871700.0,0.0,0.0,0.8463765412569046,11,4,15,10.866666666666667
2024-11-21,149.29889,152.83766,140.65184,146.6198,400946600.0,0.0,0.0,0.8492489593724409,33,4,11,32.916666666666664
2024-11-22,145.88004,147.10962,141.0517,141.9014,236406210.0,0.0,0.0,0.7609717607498169,3,2,5,2.8
2024-11-25,141.94139,142.00137,135.7735,135.97343,344941900.0,0.0,0.0,0.8159459034601847,1,0,2,1.0
2024-11-26,137.65288,139.25233,135.62357,136.87314,190287700.0,0.0,0.0,0.8779042561848959,2,0,1,2.0
2024-11-27,134.96376,137.17302,131.75487,135.29366,226370900.0,0.0,0.0,0.7008112519979477,1,0,3,1.0
2024-11-29,136.73318,139.3023,136.00343,138.20268,141863200.0,0.0,0.0,0.7376436789830526,1,0,2,1.0
2024-12-02,138.78247,140.4019,137.77281,138.58253,171682800.0,0.0,0.0,0.7906641662120819,0,2,2,-0.5
2024-12-03,138.21268,140.4919,137.90279,140.21199,164414000.0,0.0,0.0,0.8386470228433609,3,1,4,2.875
2024-12-04,141.9514,145.7401,140.24199,145.09033,231224300.0,0.0,0.0,0.7987820148468018,6,0,4,6.0
2024-12-05,145.07033,146.49992,143.91064,145.02034,172621200.0,0.01,0.0,0.7762089312076569,4,0,6,4.0
2024-12-06,144.56046,145.66016,141.27135,142.40105,188505600.0,0.0,0.0,0.8091969575200763,2,1,4,1.8571428571428572
2024-12-09,138.93199,139.91173,137.0925,138.77203,189308610.0,0.0,0.0,0.8098401725292206,1,1,6,0.875
2024-12-10,138.97197,141.78122,133.7534,135.03307,210020900.0,0.0,0.0,0.874128270149231,2,2,1,1.6
2024-12-11,137.32243,140.13167,135.17302,139.2719,184905200.0,0.0,0.0,0.6866090397040049,0,0,3,0.0
2024-12-12,137.04253,138.40215,135.76288,137.30244,159211390.0,0.0,0.0,0.7140364497900009,0,0,4,0.0
2024-12-13,138.90201,139.56183,132.50375,134.21329,231514900.0,0.0,0.0,0.7968378812074661,3,0,1,3.0
2024-12-16,134.14328,134.36322,130.38431,131.96388,237951100.0,0.0,0.0,0.8675219317277273,1,1,4,0.8333333333333334
2024-12-17,129.05469,131.554,126.82531,130.35434,259410300.0,0.0,0.0,0.7060751574380058,0,0,7,0.0
2024-12-18,133.8234,136.66261,128.24492,128.87476,277444500.0,0.0,0.0,0.7975671107952411,4,0,9,4.0
2024-12-19,131.72395,133.99333,129.51456,130.64424,209719200.0,0.0,0.0,0.9046118855476379,0,0,1,0.0
2024-12-20,129.7745,135.24301,128.18494,134.66316,306528600.0,0.0,0.0,0.8758330881595612,6,1,3,5.9
2024-12-23,136.24274,139.75177,135.08305,139.6318,176053500.0,0.0,0.0,0.848288282752037,1,0,3,1.0
2024-12-24,139.96172,141.86119,138.61208,140.18166,105157000.0,0.0,0.0,0.7738335132598877,2,0,2,2.0
2024-12-26,139.6618,140.81151,137.69234,139.89174,116205600.0,0.0,0.0,0.6930256932973862,0,0,2,0.0
2024-12-27,138.51212,138.982,134.67317,136.97253,170582590.0,0.0,0.0,0.9246476292610168,0,0,2,0.0
2024-12-30,134.79312,140.23163,133.98334,137.4524,167734700.0,0.0,0.0,0.8168304661909739,1,1,4,0.8333333333333334
2024-12-31,137.99226,138.03226,133.79341,134.25328,155659200.0,0.0,0.0,0.7800730722291129,3,0,4,3.0
2025-01-02,135.9628,138.84203,134.59319,138.27217,198247200.0,0.0,0.0,0.8596746524175009,1,0,8,1.0
2025-01-03,139.97171,144.86037,139.69179,144.4305,229322500.0,0.0,0.0,0.7674990648573096,6,1,4,5.909090909090909
2025-01-06,148.54936,152.1184,147.77959,149.38913,265377410.0,0.0,0.0,0.7882339239120484,7,0,3,7.0
2025-01-07,152.98814,153.08812,139.9717,140.10167,351782200.0,0.0,0.0,0.8166304672918012,15,3,13,14.903225806451612
2025-01-08,142.54103,143.91064,137.5224,140.0717,227349900.0,0.0,0.0,0.7674816533138877,5,9,5,4.526315789473684
2025-01-10,137.41241,139.88174,134.1833,135.87285,207602500.0,0.0,0.0,0.8097778186202049,1,1,6,0.875
2025-01-13,129.95447,133.4535,129.4746,133.19357,204808900.0,0.0,0.0,0.7824703384848202,8,3,6,7.823529411764706
2025-01-14,136.0128,136.34271,130.01445,131.72397,195590500.0,0.0,0.0,0.7593420088291168,3,2,5,2.8
2025-01-15,133.61345,136.41269,131.2541,136.20276,185217300.0,0.0,0.0,0.8326299616268703,1,1,5,0.8571428571428572
2025-01-16,138.60208,138.71205,133.45349,133.53348,209235600.0,0.0,0.0,0.8134356737136841,2,0,1,2.0
2025-01-17,136.65262,138.46213,135.42296,137.67235,201188800.0,0.0,0.0,0.8234052161375681,3,0,3,3.0
2025-01-21,139.12195,141.79121,137.0525,140.79149,197748990.0,0.0,0.0,0.7603355546792349,1,3,2,0.5
2025-01-22,144.62047,147.7496,143.63074,147.02982,237651390.0,0.0,0.0,0.8273802074519071,6,0,5,6.0
2025-01-23,145.01035,147.18974,143.68071,147.17975,155915500.0,0.0,0.0,0.70883207321167,2,0,3,2.0
2025-01-24,148.32942,148.92926,141.8412,142.581,234657600.0,0.0,0.0,0.8058308760325114,4,0,2,4.0
2025-01-27,124.76587,128.36488,116.66808,118.38761,818830900.0,0.0,0.0,0.8163482453674078,9,9,14,8.71875
2025-01-28,121.77668,128.96472,116.21821,128.95473,579666430.0,0.0,0.0,0.869647428393364,7,3,10,6.85
2025-01-29,126.465416,126.85531,120.01718,123.666176,467120600.0,0.0,0.0,0.7784915281967684,6,6,10,5.7272727272727275
2025-01-30,123.066345,124.96582,118.06771,124.61592,392925500.0,0.0,0.0,0.8189206551760435,7,5,4,6.6875
2025-01-31,123.746155,127.81504,119.15742,120.03717,388161100.0,0.0,0.0,0.8276167690753937,4,3,13,3.85
2025-02-03,114.71862,118.53758,112.9791,116.628105,371235700.0,0.0,0.0,0.7300419270992279,3,3,4,2.7
2025-02-04,116.92802,121.166855,116.66808,118.61755,256550000.0,0.0,0.0,0.8477299928665161,3,3,9,2.8
2025-02-05,121.72671,124.96582,120.72698,124.79587,262230800.0,0.0,0.0,0.8033183626830578,2,5,9,1.6875
2025-02-06,127.38517,128.7348,125.17577,128.64482,251483600.0,0.0,0.0,0.8129138052463531,7,2,9,6.888888888888889
2025-02-07,129.18465,130.33432,124.965805,129.80447,228186300.0,0.0,0.0,0.8117949843406678,2,3,5,1.7
2025-02-10,130.05441,134.96307,129.92447,133.53348,216989100.0,0.0,0.0,0.7935445034503936,6,4,15,5.84
2025-02-11,132.54376,134.44324,130.98419,132.7637,178902400.0,0.0,0.0,0.8408327251672745,4,2,16,3.909090909090909
2025-02-12,129.98445,132.20384,129.04471,131.10414,160278590.0,0.0,0.0,0.7887406279059017,5,4,8,4.764705882352941
2025-02-13,131.52402,136.46266,131.13412,135.25299,197430000.0,0.0,0.0,0.7726540077816356,10,3,9,9.863636363636363
2025-02-14,136.44266,139.21191,135.46294,138.81203,195479600.0,0.0,0.0,0.8017316950219018,6,1,7,5.928571428571429
2025-02-18,141.23137,143.40079,137.89227,139.36188,219176610.0,0.0,0.0,0.8077295199036598,6,2,8,5.875
2025-02-19,139.47186,141.32137,137.1825,139.19194,167536000.0,0.0,0.0,0.8289909923777861,6,5,6,5.705882352941177
2025-02-20,139.99171,140.62155,136.7526,140.0717,143903600.0,0.0,0.0,0.7967184782028198,6,1,9,5.9375
2025-02-21,140.0017,141.42133,133.99335,134.39323,228217600.0,0.0,0.0,0.7594125469525655,3,0,6,3.0
2025-02-24,136.52266,138.55211,130.04445,130.24438,251381100.0,0.0,0.0,0.7784792827932459,3,4,12,2.7894736842105265
2025-02-25,129.94446,130.1644,124.405975,126.595375,271428700.0,0.0,0.0,0.8302145997683207,6,5,10,5.761904761904762
2025-02-26,129.95447,133.69344,128.45488,131.24411,322553800.0,0.0,0.0,0.8360963551009574,14,7,20,13.829268292682928
2025-02-27,134.96309,134.97308,119.97719,120.11715,443175800.0,0.0,0.0,0.7990038849413394,17,11,12,16.725
2025-02-28,117.987724,125.05579,116.36817,124.88584,389091100.0,0.0,0.0,0.840197584845803,7,8,7,6.636363636363637
2025-03-03,123.47623,123.66617,112.2493,114.02881,411381400.0,0.0,0.0,0.8272333598655203,2,8,13,1.6521739130434783
2025-03-04,110.61975,119.27738,110.0799,115.95829,398163300.0,0.0,0.0,0.8534872606396675,5,5,6,4.6875
2025-03-05,117.54785,118.24766,114.47869,117.26793,284337900.0,0.0,0.0,0.8312501907348633,1,3,10,0.7857142857142857
2025-03-06,113.498955,115.31846,110.189865,110.539764,321181900.0,0.0,0.0,0.817486317952474,1,4,10,0.7333333333333334
2025-03-07,111.21959,113.44898,107.530594,112.659195,341755500.0,0.0,0.0,0.8995501548051834,6,2,4,5.833333333333333
2025-03-10,109.86994,111.819405,105.43115,106.950745,366487400.0,0.0,0.0,0.8456049106622997,6,7,6,5.631578947368421
2025-03-11,106.96074,112.209305,104.74135,108.73026,354865700.0,0.0,0.0,0.8246080525543379,10,4,9,9.826086956521738
2025-03-12,114.099304,116.73882,112.85952,115.719,323857500.0,0.01,0.0,0.8196831319643103,8,7,8,7.695652173913043
2025-03-13,117.008766,117.73863,113.769356,115.55903,299033100.0,0.0,0.0,0.7584950841135449,4,1,13,3.9444444444444446
2025-03-14,118.58848,121.85788,118.12856,121.64792,277593500.0,0.0,0.0,0.7825970401366552,3,3,6,2.75
2025-03-17,122.71773,122.8677,118.00858,119.50831,255501500.0,0.0,0.0,0.8608796114013308,11,0,10,11.0
2025-03-18,117.97859,118.998405,114.51922,115.40906,299686900.0,0.0,0.0,0.7575307898983663,30,4,64,29.959183673469386
2025-03-19,117.24872,120.42814,115.65901,117.49867,273426200.0,0.0,0.0,0.776570592696468,22,3,23,21.9375
2025-03-20,116.52885,120.17818,116.44886,118.508484,248829700.0,0.0,0.0,0.8538895398378372,7,6,11,6.75
2025-03-21,116.91878,117.96858,115.39905,117.678635,266498500.0,0.0,0.0,0.8551545158812874,4,4,11,3.7894736842105265
2025-03-24,119.85824,122.19782,119.31834,121.38797,228452500.0,0.0,0.0,0.8344004785313326,6,5,6,5.705882352941177
2025-03-25,120.52812,121.26799,118.898415,120.6681,167447200.0,0.0,0.0,0.829010942707891,5,5,13,4.782608695652174
2025-03-26,118.70846,118.81843,112.689545,113.73936,293463300.0,0.0,0.0,0.8353847960631052,1,11,6,0.38888888888888884
2025-03-27,111.32979,114.42922,110.639915,111.409775,236902100.0,0.0,0.0,0.8194673135876656,1,6,13,0.7
2025-03-28,111.469765,112.84952,109.0502,109.65009,229872500.0,0.0,0.0,0.8464293342370254,3,3,7,2.769230769230769
2025-03-31,105.110916,110.939865,103.631195,108.36033,299212700.0,0.0,0.0,0.8466060986885657,1,8,4,0.3846153846153846
2025-04-01,108.500305,110.18,106.45068,110.13001,222614000.0,0.0,0.0,0.7148761517471738,3,4,2,2.5555555555555554
2025-04-02,107.27052,111.95968,106.770615,110.399956,220601200.0,0.0,0.0,0.8358460420911963,5,9,8,4.590909090909091
2025-04-03,103.49122,105.61083,101.581566,101.78153,338769400.0,0.0,0.0,0.7570374459028244,1,7,12,0.65
2025-04-04,98.89206,100.11183,92.093285,94.292885,532273800.0,0.0,0.0,0.7305572593913359,4,5,8,3.7058823529411766
2025-04-07,87.44412,101.73153,86.60428,97.62228,611041300.0,0.0,0.0,0.8826992948849995,2,6,7,1.6
2025-04-08,103.79115,105.83079,94.442856,96.282524,476243400.0,0.0,0.0,0.8396734637873513,3,2,9,2.857142857142857
2025-04-09,98.872055,115.07912,97.51231,114.30926,612918300.0,0.0,0.0,0.8019362658262252,4,6,10,3.7
2025-04-10,109.35015,110.83988,99.132,107.550476,437812420.0,0.0,0.0,0.7464155661208289,4,3,7,3.7857142857142856
2025-04-11,108.48031,111.529755,107.460495,110.90987,313417300.0,0.0,0.0,0.8149124626070261,3,9,4,2.4375
2025-04-14,114.08929,114.26926,109.0502,110.6899,264704990.0,0.0,0.0,0.7428416626320945,8,3,7,7.833333333333333
2025-04-15,110.94986,113.59938,110.47994,112.179634,228966900.0,0.0,0.0,0.8206586216886839,1,6,17,0.75
2025-04-16,104.53104,106.77062,100.43177,104.47104,397016900.0,0.0,0.0,0.8136703973891688,11,22,18,10.568627450980392
2025-04-17,104.43104,104.451035,100.03184,101.47157,292517500.0,0.0,0.0,0.8655859977006912,2,12,6,1.4
2025-04-21,98.752075,99.42196,95.02275,96.89242,288501100.0,0.0,0.0,0.8087553034226099,1,5,6,0.5833333333333333
2025-04-22,98.76207,99.79188,97.26234,98.87205,241004800.0,0.0,0.0,0.7513150892087391,3,5,6,2.642857142857143
2025-04-23,104.50103,104.78098,102.00148,102.69136,247526000.0,0.0,0.0,0.6881610521903405,4,3,6,3.769230769230769
2025-04-24,103.46121,106.52065,103.09128,106.410675,220815010.0,0.0,0.0,0.7611943904091331,10,0,7,10.0
2025-04-25,106.83061,111.89969,105.71082,110.98986,251064700.0,0.0,0.0,0.8240411207079887,0,5,3,-0.625
2025-04-28,109.67009,110.34997,106.00075,108.710266,207708500.0,0.0,0.0,0.7845703789166042,4,7,10,3.6666666666666665
2025-04-29,107.65046,110.18,107.42051,109.00021,170444300.0,0.0,0.0,0.9075944185256958,1,4,5,0.6
2025-04-30,104.45104,108.90023,104.06111,108.90023,235044610.0,0.0,0.0,0.7576645364363989,5,4,15,4.833333333333333
2025-05-01,113.05948,114.91914,111.2798,111.589745,236121500.0,0.0,0.0,0.7856110206672123,8,1,5,7.928571428571429
2025-05-02,114.15929,115.37907,113.349434,114.479225,190194800.0,0.0,0.0,0.7902103534766606,5,0,9,5.0
2025-05-05,112.88952,114.64919,112.639565,113.79935,133163200.0,0.0,0.0,0.7891892790794373,0,5,3,-0.625
2025-05-06,111.45978,114.71918,110.7999,113.5194,158525600.0,0.0,0.0,0.8556662499904633,4,4,5,3.6923076923076925
2025-05-07,113.02949,117.658646,112.25963,117.03876,206758800.0,0.0,0.0,0.7474813120705741,4,2,8,3.857142857142857
2025-05-08,118.228546,118.65847,115.82898,117.34871,198428100.0,0.0,0.0,0.7889629635545943,6,7,5,5.611111111111111
2025-05-09,117.3287,118.20854,115.18909,116.62883,132972200.0,0.0,0.0,0.8392680747942491,3,2,6,2.8181818181818183
2025-05-12,121.94787,122.977684,120.25818,122.977684,225023300.0,0.0,0.0,0.813756187172497,9,3,5,8.823529411764707
2025-05-13,124.95733,131.1962,124.44742,129.90642,330430100.0,0.0,0.0,0.7991175442934036,13,2,5,12.9
2025-05-14,133.17581,135.41542,131.6561,135.31543,281180800.0,0.0,0.0,0.796878132969141,8,2,6,7.875
2025-05-15,134.26561,136.27527,132.63593,134.80553,226632610.0,0.0,0.0,0.833261882003985,4,4,11,3.7894736842105265
2025-05-16,136.19528,136.32527,133.43579,135.37543,226542500.0,0.0,0.0,0.827047594388326,5,1,9,4.933333333333334
2025-05-19,132.36597,135.84532,132.36597,135.5454,193154590.0,0.0,0.0,0.7809297695755959,12,4,24,11.9
2025-05-20,134.26562,134.55559,132.59593,134.35562,161514210.0,0.0,0.0,0.8296561286999629,7,1,5,6.923076923076923
2025-05-21,133.03584,137.37505,130.56628,131.77608,270608700.0,0.0,0.0,0.8038301079169564,10,4,9,9.826086956521738
2025-05-22,132.206,134.22563,131.52612,132.8059,187344000.0,0.0,0.0,0.8307053291279337,9,2,12,8.91304347826087
2025-05-23,129.97641,132.65591,129.13657,131.26617,198821300.0,0.0,0.0,0.8619018154484885,5,1,8,4.928571428571429
2025-05-27,134.12564,135.63538,133.2858,135.4754,192953600.0,0.0,0.0,0.8421815302636888,7,6,14,6.777777777777778
2025-05-28,136.00531,137.2251,134.76553,134.78554,304021100.0,0.0,0.0,0.8174110179146131,19,3,26,18.9375
2025-05-29,142.2242,143.46397,137.88498,139.16475,369241900.0,0.0,0.0,0.8437916271148189,29,8,25,28.870967741935484
2025-05-30,138.69482,139.59467,132.89587,135.10548,333170900.0,0.0,0.0,0.8456252826885744,8,8,6,7.636363636363637
2025-06-02,135.46541,138.09492,135.37543,137.35507,197663100.0,0.0,0.0,0.8990734964609146,1,0,3,1.0
2025-06-03,138.7548,141.97423,137.92496,141.19437,225578800.0,0.0,0.0,0.8082443475723267,8,1,6,7.933333333333334
2025-06-04,142.1642,142.36415,139.51466,141.89424,167120800.0,0.0,0.0,0.7986217127604918,9,3,10,8.863636363636363
2025-06-05,142.1442,143.97386,138.80481,139.9646,231397900.0,0.0,0.0,0.8494250682684091,5,1,7,4.923076923076923
2025-06-06,142.48413,143.244,141.4843,141.69427,153986210.0,0.0,0.0,0.8216776435191815,4,1,8,3.923076923076923
2025-06-09,143.16402,144.9737,141.91425,142.60413,185114500.0,0.0,0.0,0.7962777564922968,6,2,4,5.833333333333333
2025-06-10,142.66411,144.26381,141.50432,143.93388,155881900.0,0.0,0.0,0.7904891925198692,4,3,7,3.7857142857142856
2025-06-11,144.5938,144.97375,141.8541,142.814,167694000.0,0.01,0.0,0.8049257381966239,16,5,17,15.868421052631579
2025-06-12,141.95409,144.98375,141.8341,144.98375,162364990.0,0.0,0.0,0.7944746176401775,5,2,8,4.866666666666666
2025-06-13,142.46402,143.5639,140.83421,141.95409,180820610.0,0.0,0.0,0.8409971064991422,1,1,7,0.8888888888888888
2025-06-16,143.33394,146.1636,143.18394,144.67378,183133700.0,0.0,0.0,0.8012337327003479,3,1,6,2.9
2025-06-17,144.4738,145.20372,143.76387,144.10384,139108000.0,0.0,0.0,0.7560409272418303,4,6,7,3.6470588235294117
2025-06-18,143.99385,145.63367,143.10394,145.46368,161494100.0,0.0,0.0,0.757950140370263,4,1,4,3.888888888888889
2025-06-20,145.43369,146.18361,142.634,143.83388,242956190.0,0.0,0.0,0.8036986635281489,3,3,7,2.769230769230769
2025-06-23,142.48402,144.76378,142.01408,144.15384,154308900.0,0.0,0.0,0.7614410482347012,2,1,5,1.875
2025-06-24,145.54367,147.94342,145.48369,147.8834,187566100.0,0.0,0.0,0.8127658642255343,2,1,10,1.9230769230769231
2025-06-25,149.25328,154.4327,149.24327,154.29271,269146500.0,0.0,0.0,0.7754686281085015,11,1,8,10.95
2025-06-26,155.96251,156.70244,153.98273,155.00262,198145700.0,0.0,0.0,0.8395524116662832,9,1,3,8.923076923076923
2025-06-27,156.0225,158.69221,155.24258,157.73232,263234500.0,0.0,0.0,0.8575927404796376,7,2,8,6.882352941176471
2025-06-30,158.38225,158.64223,155.94254,157.9723,194580300.0,0.0,0.0,0.7572602927684784,1,0,1,1.0
2025-07-01,156.27249,157.18239,151.47304,153.28284,213143600.0,0.0,0.0,0.7947507283904336,4,4,3,3.6363636363636362
2025-07-02,152.96284,157.58234,152.95285,157.23238,171224100.0,0.0,0.0,0.8060364872217178,1,0,3,1.0
2025-07-03,158.35225,160.96196,157.75233,159.32214,143716100.0,0.0,0.0,0.7896311599761248,5,3,8,4.8125
2025-07-07,158.18227,159.29214,157.32237,158.22227,140139010.0,0.0,0.0,0.9399306893348693,3,1,1,2.8
2025-07-08,159.31215,160.20204,158.37225,159.98207,138132990.0,0.0,0.0,0.8735578606526057,2,3,7,1.75
2025-07-09,161.20193,164.40158,161.14195,162.86176,183656400.0,0.0,0.0,0.795765507000464,13,3,11,12.88888888888889
2025-07-10,164.30159,164.48157,161.59189,164.08162,167704100.0,0.0,0.0,0.7541971306006113,8,2,8,7.888888888888889
2025-07-11,163.70166,167.87119,163.45169,164.90152,193633300.0,0.0,0.0,0.8619563616812229,6,3,7,5.8125
2025-07-14,165.35146,165.47147,162.00185,164.05162,136975810.0,0.0,0.0,0.8404732272028923,3,1,4,2.875
2025-07-15,171.1708,172.38068,169.18103,170.68086,230627390.0,0.0,0.0,0.8072753265500069,20,3,17,19.925
2025-07-16,171.04083,171.73076,168.88107,171.3508,158831500.0,0.0,0.0,0.8176646844336861,5,2,12,4.894736842105263
2025-07-17,172.00073,174.14049,170.81087,172.98062,160841100.0,0.0,0.0,0.8475996851921082,6,2,6,5.857142857142857
2025-07-18,173.62054,174.23047,171.2408,172.39069,146456400.0,0.0,0.0,0.78334610841491,4,2,5,3.8181818181818183
2025-07-21,172.73065,173.36058,170.98085,171.36081,123126096.0,0.0,0.0,0.8461790018611484,1,2,6,0.7777777777777778
2025-07-22,171.3208,171.3708,164.56157,167.01129,193114300.0,0.0,0.0,0.8197186936934789,6,0,6,6.0
2025-07-23,169.511,171.2408,167.95119,170.76086,154082210.0,0.0,0.0,0.857626885175705,2,2,4,1.75
2025-07-24,172.42068,173.81052,171.2808,173.72054,128984600.0,0.0,0.0,0.8548960794102062,4,1,6,3.909090909090909
2025-07-25,173.59055,174.70042,172.94063,173.48056,122316800.0,0.0,0.0,0.8561183363199234,1,2,5,0.75
2025-07-28,174.0005,176.98016,173.9505,176.7302,140023500.0,0.0,0.0,0.7482981562614441,5,0,5,5.0
2025-07-29,177.94006,179.35991,175.0004,175.49033,154077500.0,0.0,0.0,0.7722766240437825,7,2,6,6.866666666666666
2025-07-30,176.49022,179.86984,176.02028,179.24992,174312190.0,0.0,0.0,0.8788119597094399,6,0,8,6.0
2025-07-31,182.8795,183.27946,175.91028,177.85007,221685410.0,0.0,0.0,0.8278470818813031,7,4,2,6.6923076923076925
2025-08-01,174.07048,176.5202,170.87085,173.70053,204528990.0,0.0,0.0,0.9097546802626716,2,3,4,1.6666666666666667
2025-08-04,175.14038,180.17981,174.50044,179.97983,148174590.0,0.0,0.0,0.7979922720364162,3,1,3,2.857142857142857
2025-08-05,179.59987,180.23979,175.88028,178.24002,156407600.0,0.0,0.0,0.848025401433309,3,3,6,2.75
2025-08-06,176.31024,179.87982,176.23024,179.39989,137192300.0,0.0,0.0,0.8016470166353079,3,3,7,2.769230769230769
2025-08-07,181.54967,183.8594,178.77997,180.74976,151878400.0,0.0,0.0,0.7672489384810129,2,1,3,1.8333333333333333
2025-08-08,181.52965,183.27946,180.37978,182.67952,123396704.0,0.0,0.0,0.8204274252057076,3,2,3,2.75
2025-08-11,182.0296,183.8194,180.2298,182.0396,138323200.0,0.0,0.0,0.8036971417340365,9,1,12,8.954545454545455
2025-08-12,182.9395,184.45932,179.4399,183.13948,145485700.0,0.0,0.0,0.8113878766695658,5,3,13,4.857142857142857
2025-08-13,182.59953,183.9494,179.32991,181.56966,179871700.0,0.0,0.0,0.8269774142433616,5,4,8,4.764705882352941
2025-08-14,179.72986,182.9995,179.4399,181.9996,129554000.0,0.0,0.0,0.797339141368866,9,5,9,8.782608695652174
2025-08-15,181.85962,181.87961,178.02005,180.42978,156602210.0,0.0,0.0,0.8920380671819051,2,3,4,1.6666666666666667
2025-08-18,180.57976,182.9195,180.56975,181.9896,132008000.0,0.0,0.0,0.8934773249285561,3,2,9,2.857142857142857
2025-08-19,182.40955,182.47955,175.47034,175.62032,185229200.0,0.0,0.0,0.8639570534229278,6,8,16,5.733333333333333
2025-08-20,175.15038,175.98029,168.78108,175.38034,215142700.0,0.0,0.0,0.7992938568717555,6,3,10,5.842105263157895
2025-08-21,174.83041,176.88017,173.79053,174.96039,140040900.0,0.0,0.0,0.8006892908703197,8,6,8,7.7272727272727275
2025-08-22,172.59067,178.56999,171.18082,177.97006,172789410.0,0.0,0.0,0.8041461282051526,3,11,12,2.576923076923077
2025-08-25,178.33003,181.88963,176.55023,179.78986,163012800.0,0.0,0.0,0.8285905078605369,11,4,12,10.851851851851851
2025-08-26,180.03983,182.36955,178.78996,181.74963,168688190.0,0.0,0.0,0.8206370373566946,12,4,8,11.833333333333334
2025-08-27,181.9596,182.46954,179.07993,181.57965,235518900.0,0.0,0.0,0.8189065150725536,14,7,18,13.820512820512821
2025-08-28,180.79974,184.44933,176.39024,180.14981,281787800.0,0.0,0.0,0.8049885776807677,34,6,13,33.886792452830186
2025-08-29,178.09004,178.13004,173.1306,174.16048,243257900.0,0.0,0.0,0.8431270776256439,12,5,14,11.838709677419354
2025-09-02,169.98096,172.36069,167.20126,170.76086,231164900.0,0.0,0.0,0.8441981265419408,4,7,8,3.6315789473684212
2025-09-03,171.04085,172.3907,168.8611,170.60089,164424900.0,0.0,0.0,0.8545813092163631,4,5,5,3.642857142857143
